PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
3.191936596405048,-0.7887024127277779,3.727371784377651,1.8647860712158304,2.0519009055342425,1.1692563373905722,0.16086184321276772,0.0632461998662573,-0.47804680510991593,0.5711304565129905,-0.02609649422729473,0.8924375220439356,-0.4214589285020558,-0.9666776316064611,0.03365596799420964,0.9154928938149705,-1.2907879541630156,2.7758359164832602,-0.6342739650134939,0.17822008903609232,-0.27023559609147074,0.4274360073639772,1.2261161498119075,-1.6272568147708715,-1.4815381275340842,-0.2627878325235964,-0.75929725680139,-0.9696926344315284,-0.8631315016308693,-0.001966656141710835,-0.24146950820661367,0.5247053915213323,-0.7688984619614291,-0.2583974480952598,0.13185389342043605,1.0892448945981326,-0.3026168067000919,0.17072433070229687,0.6906349361068392,0.19946958654042649,-1.3395915361930655,0.45962878121247713,-1.1695906216748349,-0.39610016980004387
-1.8882320917412914,-0.888031877084112,-1.9748772577681712,1.7761363201243197,-0.7425823391549655,2.218808691002626,3.7758822771802567,0.18786531462969588,-1.0560035464090056,3.268503222799017,4.4394423159703935,1.9560705929639441,4.450265049656291,4.030991691719505,-0.4816679763404535,0.4533824680968125,0.023024304932907143,-0.3641138966257846,1.8796203357531387,-1.8391743551232778,0.14328577221195224,-0.7176735761916507,0.7672859484810075,2.5086993103991486,-1.185974617817663,1.023487194708348,-2.227258929862583,-4.824174452115575,-0.8415765199175751,1.9003997338911847,2.7286725768774054,4.061820066238922,10.756204343209872,-5.428730395528916,0.2197374891160992,-0.3944507654946286,-1.4933004476365799,-1.3812785354806378,-1.7513131686644188,1.97863939250168,-0.33852744602074913,1.0185856863583114,-1.3340591996344013,-1.113212960011355
1.6588731663691365,0.13610921175468774,-1.3250064376959496,-1.4085001563489232,-1.1404598806274808,0.9508442061548549,2.019726472654158,2.9727675466856356,-2.2872917547101896,1.7821488287551437,1.9519981357971554,0.317719126033887,2.4257245661842735,2.0137007180460254,-0.9904598755986417,-1.8291953428854149,0.17037658814310444,1.6353171778045588,0.011847327999579878,0.4627778440271324,2.052438570799323,-0.8666732142275523,2.790682438126217,-1.6105174299730027,-1.6330479231103285,0.06996723670042825,2.5546741487865203,-0.8204047264234338,2.637831029852689,-0.7275205962795666,6.120387204559702,3.897052604325346,-2.9023092542232436,3.4209836319494387,-2.278168694309519,5.8283347917326225,0.009782298046387514,-1.7094979126422614,-1.2361344163152883,-1.8098094911999802,0.4960046759415366,2.1031290462401984,0.18045649995356583,-0.9233272126425832
2.9784179353362448,-1.4215524675153017,2.5855338248215403,0.5437948329362265,0.6228992368242988,-1.021145870935637,-0.6313997989270759,-0.24201298061610957,-0.016712686152712958,0.03333369338187198,-0.28119794233479994,1.4543723858384379,-0.24533509000125234,2.195564139746114,0.8033444659055738,-1.5902691418380959,-0.7120432196498574,0.620271587981928,-1.5039494913049432,0.574433938902764,0.2984784870939598,0.3910691399641235,0.846261016799376,0.5937429955360819,0.5707131981903715,-0.3892902972300235,1.332280819678148,-0.3109593388513649,0.09446014859158955,0.14875256238581072,-0.3388581485679951,-0.5727024247916753,-0.19442129605151562,-0.5620131738374233,-1.0985727269865262,-0.42582387635266583,-0.5071569080496364,0.5185619989997933,0.40365832392368445,1.5573603042578574,-1.381926499922438,1.0191034083503654,-0.6644508230586006,-0.3041490630611189
2.2992780907358923,-0.7352260234649677,0.13522246393745196,-1.8770928241599913,-0.5935343078145464,-1.1673830679898383,-0.6940638315607379,-0.34301895795823206,0.22676973295641012,0.274992653603753,-0.1816940958990065,1.2027928433498785,0.016911777661041617,1.2048049718652132,0.7867058769366146,-2.075370955859987,-1.2351615828854214,0.25675771160968147,-1.217433034150277,0.2333787544902662,0.8126440396729735,0.4738620122825082,2.0574446873250407,0.3629923892765946,-0.07227962611988027,0.24270705592060002,-0.4048227339887699,0.09429513397510027,0.31555655985193626,-0.04048138303058914,-0.3500287087718951,-0.37737177328020277,-0.031142063525999398,-0.2742283526488867,0.3274127657627625,-0.17856139156211945,0.981076117140819,0.2540165691375596,0.02471267226708049,0.35095747528970017,0.31295547704436766,0.3061128027394045,-0.29183697272527315,-0.38612545751168265
-3.709366713425812,1.0248104594808378,-1.0640913849794769,0.9451400480841519,-0.47636413586914167,-1.2856111959516525,-0.6652369701396804,-0.2356965097672428,-0.23513272373332958,0.576285400469355,-1.448560609368324,1.4159831909693357,0.43501156026208193,1.172130591106948,0.02090782890365059,1.9564000558086565,-0.3380967255399191,2.5760333422739423,-0.342611333014216,-1.005331511841872,-1.0535805188669545,0.24520066967142462,-1.0074957868583114,-0.20866519319154792,-0.6280552157242288,0.40519923771364746,-0.8683794448194586,0.4106055719189528,1.1046985360171742,0.34537100370707075,0.6347581030574562,0.07218956076278299,0.02369433683213,-0.20572064772495677,-0.23396330618434058,-0.3170629641035242,1.3349772195485914,0.3727740402160966,-0.6304216138846974,-0.10122907590067212,-0.32125009283566547,-0.2237793451130461,0.18216340439700318,0.7333789076843488
1.4764580534814216,-2.6035143317079465,1.0394569134920526,0.1310765307857434,0.37739107363849184,1.0196330968633678,0.4729553375051338,2.3491684718385537,-1.3622917735770395,-4.003011003776963,0.9430084483852913,0.1304559014391118,0.34992487772017367,1.1270120192633597,-1.5045522329101617,0.47927753783466354,2.169379352208952,-0.18304601298556253,-0.14396462152076223,0.3277449240865006,-2.0931854348895134,0.8285260632431002,-0.6728195802384928,0.45343006350950976,1.755093379868721,0.06900789895194827,1.2632733155562925,0.3163976242288894,-0.0034516630678454834,-0.040892778158694534,-0.010114686071808175,-0.5931212651823855,0.21780924172316427,-0.17692670955707085,-0.9355884207665438,-0.9692576244698307,0.7351444781295293,0.41220948992323864,0.2953152183366077,2.262169658669003,0.328339172394232,1.0190233579707546,-0.07239541107679304,-0.486148129702573
-1.9890691793731763,-2.0240902507549756,-1.5642089075838668,1.1543503178596544,-0.16180937747702373,-1.0670761209448467,0.7904392404222654,0.25468588305435413,0.02077959342815082,1.0619064479803015,0.22989742571248273,0.009758151092644336,-1.114169005391425,1.243836065205907,1.3022832325499154,-0.2384653449840894,0.13123850790160047,-0.37153589453869346,0.7487325577797409,0.9361348587182223,0.5668020015341768,-0.4365190008459637,0.04246627347088312,0.1836601994232047,0.2527349859883462,-0.06172841994819294,0.29272721575655364,-0.1998066944258277,-0.2675479356284608,0.24354742561320675,-0.11266793549902873,-0.22782549278160505,0.4286178319027998,0.21998618480176996,0.015790947925670616,-0.15613715272560433,0.10526615231429859,0.656141931121839,0.19326503357712754,-0.32336185201077156,-0.46862887744661974,-0.07468923673043289,0.6402851365477861,0.5837827570504981
-2.3093961117499124,-2.161662866784997,-2.941511315086304,0.38016433968031527,-0.8166012316830222,-0.9267031853117729,-0.14353735183675645,1.3243159111660558,-3.2475910679528783,-3.801696237549438,-1.1928226437904264,2.989291450957951,-1.156976498630556,2.5659181265751654,2.3515514535124966,0.7202574444773739,0.7778623272090499,-1.487033994189282,0.6483983950642952,-1.2437690437725026,-0.5297347453609766,0.0633115345012364,1.3670485046277834,0.5410693814686981,-1.6729224301269336,2.078863742466649,2.0357001910480386,1.7120307913803223,2.54956021625265,2.959562046448343,-4.457646461931657,1.110539652181509,-1.0566220316648616,-3.558095780580769,0.8404663862497102,0.7030901422478653,-3.1169059916007633,-2.3007827111577597,0.04486117748048115,-0.8388242389165987,-1.3810916746017103,-0.07668042014932976,0.6750621867387063,1.0973828708407634
2.8093657305821544,0.7882457560627593,1.0731178572241935,-2.0558061067808735,-0.6316953129239533,0.8722667943550048,0.20772025771535352,-0.14296758391395706,-0.08224205158864467,1.5919442445125138,-1.466879213498375,0.4679063368385114,0.30090606850266916,0.5669014162161716,0.8727868808447189,-1.3879727206668484,-0.924877106649921,-0.6937045289834719,-0.541511309735518,-0.20145256658886793,0.8631713759542448,0.8981520202423239,2.0242215794443967,-0.5580701186737428,0.0008689335247388189,-0.05740597070246147,-0.5795700720557742,-0.7716621619370327,-0.32566221621324093,-0.884137256055821,-0.356527091629865,0.0857941851181517,-0.668146829647102,0.15204043362275174,1.0255475174097521,0.5407096134569308,-0.35251592464456316,-0.43386669516997933,0.3780612018978013,0.2276876243448872,0.6797939798836612,-0.5369797923013946,-0.25669756237778213,-0.2008676804636108
-3.051595401575461,-1.2293533740051772,-1.6707952614528228,1.5751203402576235,-0.0060362898805961344,-1.0490794808953448,-0.868289719081402,-0.011513836051155229,0.11833886529840965,0.3036899025392767,0.37222582791063163,0.8350782938908593,-0.7093319429078169,2.689317806126383,1.4989938410505415,0.5715539825908958,0.47456343369635934,-0.5289105853283516,-0.4562025433682936,-0.426370439393174,-0.49063062098565163,0.40588171212164387,-0.37597959275813003,-0.19466812505775957,-0.21417907188968566,-0.3009027036179403,-0.25269398665341775,-0.522091034390531,-0.2095290776164606,-0.46507176794027966,-0.040463817184369553,-0.1947635345804155,-0.29966288676286207,0.143446134834521,0.28671753772178543,0.06211605137586476,-0.44954302798624945,-0.08036193032255227,-0.6120217559381861,-0.5785713331318931,0.11639923119043001,-0.38087007242981413,0.4894355288402835,0.17619101860832823
-1.7743820754666384,-2.552056845360562,-2.6890720102419454,-0.46298570497536207,-0.3881618753393183,-0.3270983149873781,-1.6131517771085537,1.3737165950878871,-0.07682398882455471,0.27652526259219684,-0.17089557013868198,-0.8626441719552974,-0.2584412217703168,-1.4667397048354067,-0.6111465166831664,-0.17581537126849306,-1.8485689938014702,0.9903497613499791,-0.5779143958041165,-1.087460244967521,-0.6275514113377967,0.24013788414021303,-0.6868664740946974,0.4140816034766444,0.9896221352808929,1.8419569646805984,1.3448530663582374,-0.7840526541250158,-0.9342499861491644,1.0926189839939426,1.8412605295035394,0.6224639933443219,-0.3852221248852409,-0.26294308423474827,0.6658506966093292,0.5008061158077318,-0.5162466617294674,2.8322602896496867,0.5171606178505264,0.1716023643528212,0.7805982747479037,-1.0393667681991647,1.2940330470439831,1.0708154607485287
0.7502725872040963,-0.19979066744017054,3.287261621407399,3.3934442003661935,1.9387606204541405,1.4702899371113118,-0.13710883041650265,0.4438550234762128,-0.36314499284322027,0.7354813871249765,1.3171764519324816,0.6904581560705455,0.33158187499050507,-1.2762088088492756,3.085398519804095,0.5484351791783263,-0.18179169427533562,1.1533967824903202,1.0568516061875053,0.8799292553502049,-0.10996592957174395,0.46466228755565603,0.4578574888571837,-0.47469624160394686,-1.6547403342020883,-0.7279118672690684,-0.21791395351109513,-0.038045327355734904,0.3325886290755679,-0.27069559206642324,-0.7509170098934758,0.18218821065242635,0.21302041900627475,0.12031761721426876,0.25597132773057296,0.14626939687426999,0.5935242851149313,-0.6878658707640898,-0.1572077785164552,1.043313152002228,-0.4432419776695072,0.32550659822626393,-0.19035436981583911,-0.24806834910092918
-2.784431036053771,2.835892088722444,-0.23985523584047375,-0.2772534318429378,-1.2650978608775711,0.4338069841552692,3.81530245821199,1.508258526190321,-0.6700305711946973,-1.5454489007187204,2.538231744865644,1.4710768314730451,-0.0003035106948235379,0.810426847969546,1.0845035055379575,-1.448289079177246,-0.5143945007184654,-1.2402811926479038,-0.8293761490173152,0.5336012399066583,1.2400484650131502,-1.4466593149097002,2.4253133050958997,0.820759755315682,-1.1619634459950006,-0.4699300524644011,4.248938365677255,0.6147862079575562,2.886455936402258,0.954269151013488,5.105722525062817,3.093046626307345,-1.0416328535813935,3.2001080311426087,-3.7776680494502055,4.785090806884828,2.290927191300744,-1.6011205309158136,-0.7043130347003997,-1.3176515009484406,0.990187544446839,1.9466478949751225,-0.45512651022313394,0.22429541712156145
-3.801211098190401,3.0069254047994796,4.206072555229399,3.798407752623962,1.8580114660795883,0.9250618485370523,-0.7632631470431389,0.9716981870717323,0.6886896999190012,-1.2049822623433342,-1.0843125468923467,-0.6733778547073666,-0.1755703699464603,1.8925289195910138,0.986545896061467,-0.40295071802615756,-0.20723636052092578,0.09314475886537918,-1.7796144921369348,-0.43559700095712806,-0.7445500729154185,1.189356071253223,-0.3632190764291092,-0.6539152889648638,-0.4567038412705293,0.6755084737536665,-0.1135452818937365,-0.45047116617256644,-0.20756439960206893,0.33798742888253275,0.5123898123049813,0.5814508364277163,-0.19155329399852772,-0.34233341578904375,0.44124691740124006,0.576509464750135,0.44525683175344777,0.22766396172192693,0.9553178894850322,0.8006109865948458,-0.7445396748917148,0.07489227594262025,-0.024335885399652455,0.5573292437922167
-0.8976025326857706,-0.2560541532262293,0.10232865754894113,-1.4549315869520474,-0.19290037302127563,-0.2967443538576424,-1.0460870629850056,-0.05559801110605743,1.5247423820385637,0.2017763918869688,-1.3441294331286364,-0.5442037341429286,1.387473257352248,3.0922185887268983,1.8792704912190714,2.180824034652511,1.464010935984388,-2.446806667021629,-1.0472855918114514,0.5560591977693434,-0.5849020355683027,-0.875728897323646,0.08140115454359287,-0.8494754676097226,-1.0738881827323825,-0.17417509060630354,-0.35841073838343285,-0.5009206697876213,0.06145774854470178,-1.4197889599603444,0.439787722183857,0.49055148579176716,-0.8220198111041276,0.1668797090608966,0.6304505029049959,-0.15856664065312973,-1.2175866742051835,0.009405003257261516,-0.5420285773001441,-0.18993223816458593,-0.7823634775434515,-0.5614341252115187,-0.03569805862449424,0.22254412495226886
-0.04194191953304514,0.7713381995665121,-1.7236657874160115,-0.12247659364004651,-1.2478752959885182,3.083329572210474,3.7289250149233917,0.5453910468960002,-1.8367221601611414,-0.4909569087269748,0.34480607100319033,1.5225756673405075,-1.261552342374074,0.5647519191759874,-0.15866505537078218,1.8727727580389428,2.690385173725375,-1.1604075873367072,0.34431741052209475,0.6264627766878426,-1.5655708335321237,0.6697325152537771,0.7449578950515789,-0.33719467495676786,0.2921586234024009,-1.1646222587181636,-0.3508487722380724,-0.2754132149998145,-1.0514755395964,-1.034488501300382,-0.9380305104626712,-0.5255310596491192,0.156253066077218,0.4981411537239499,0.0747491495191335,-0.24641095816266917,0.6033658379937535,-0.8247505009171875,-0.1494092395136687,1.1297737173659224,0.5489418570509819,-0.5892643748318972,0.9248255818395277,1.172467878083575
-0.11973232960932906,0.1840889253574371,0.009291339260832898,-1.7491320009376832,-0.7901176677659957,0.2934912082997292,0.5960561276713429,0.3046532927262299,1.0644622734235445,0.2715769434237755,0.6576319915760152,-0.8773729270491984,-1.0019419641967338,-0.045690755390488294,0.36225778222291616,2.8297741277930766,-0.07892394763743216,-0.327599614123622,0.2424607122365302,1.048354474459717,-0.46563502908855803,-2.0716965669378022,-0.030782135225290393,-0.2827396605764125,0.11272501256711318,0.4628487418317322,0.11520831574175738,0.2981477967516393,1.0464093601153015,-0.9549895912638493,0.9015247857214104,-0.11844763422359678,-0.02860730303591043,-0.20324280547834966,0.07830706495411582,-1.0174232709870588,-1.4462230200928794,0.6078752306138264,-0.7825909900471443,-0.5927481554341076,0.5763617876589263,-0.060973172651556606,-0.2112009853913933,-0.8205878001396409
2.8594104391560746,-0.8602422602406229,-1.3530639735671284,0.7607801913878589,-0.18403384173671924,-1.4863559294949522,-0.18451915224502513,0.046709015974433214,-0.2767502288306926,0.8903544625435478,-0.6023533505976468,0.5100125962938348,-1.2312417479038527,-0.6113098149025745,-1.3114047835165918,-1.7474826945107764,1.1790907812930624,-0.015470668652997972,-1.166077275442981,0.346285378538662,0.10775175944764193,-0.8366102276096339,-0.7676609321739334,-0.4342428982032418,-0.6316482233573446,0.34114525543554114,-0.12167034991578504,-0.34655324011915145,-0.43527012262981846,0.314146746632894,-0.17044279337707854,0.6604960437020461,0.3272722484245644,0.36278153917784906,0.41610860823573437,0.12248001531794996,0.12081599496097471,-0.47489256115355244,1.264379433715322,0.2962012003924566,0.48623725738138357,-0.3527560385792514,0.24194173826728943,-0.0453746452311617
