PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
3.962943121357625,1.9404548345764303,-0.32951180032921584,-0.19141849935182004,-0.6020263090240177,-0.713931371757725,0.8490584942098693,0.2765285182185237,0.017578867703221576,1.5995317875966968,-1.5317613580895566,-0.5395758250886094,-0.38172593625292933,0.285327735760152,1.001102328306572,-0.8596053431474612,-0.6670640844378635,-0.044927038454186656,-0.9300757000979509,1.0268422455265394,0.44898180835940293,1.723007659304547,1.883350821487431,0.36412919242909636,-1.486513802884197,-0.887050289163645,0.25119346987880814,0.0811140602227108,-0.09585195321599464,1.2493735635514305,-0.7984386862805526,-0.10990074577311934,0.20773531034104345,-0.5140867794116781,0.41085065340802873,0.39040330293332137,1.8452544309894698,0.1977239323930402,-0.5271901291561908,0.30878897249220066,-0.04693738407339454,-0.7081519950005739,-0.5174449400336664,-0.2482081897387548
6.051200419577163,1.4348334407712608,1.3947670138797554,0.3710902763301712,0.04275881012506634,-0.7069717158507404,0.003890339192909398,-0.4820357024198754,-0.03149138858526817,0.4389984315899536,0.8124052731109503,1.5265713582259315,-0.8572476755268355,-1.3968416477510956,-0.5645704944515924,-1.4955905169316779,0.8575759239375286,-0.10578156963880563,-0.08248358749333123,-0.2774569066103193,-0.4195754938515865,-1.0261811676599575,-1.9004297463999211,0.2601278013391253,-0.08615410964761655,0.15598437089365705,0.5900829053786443,0.23417609452815252,0.18805749473109862,-0.4540956013829147,0.6964369189933434,0.42043443590185736,0.015460275960805452,-0.03966028398926935,0.02477829966194607,-0.5939336892534812,-1.0020276700699335,0.23332709234717264,-0.20241329439912203,-0.09238690948519823,-0.19178958093558063,-0.9870727440631639,0.13731545493734348,0.7667131387430323
2.236041220520268,-0.5004684092256301,0.9210221815711919,-2.472157553279554,-0.7770176217436771,-0.4900786072473383,0.8485627590093173,0.15243037157966266,1.6326652684427423,-0.9330218631918565,1.7069398621655314,-1.8926633603974121,-1.109809231255827,0.1625920028262399,-0.35514070372514156,1.2418881242008248,1.7788180690439257,0.6794667393775315,1.0735385665216433,-1.1551235392583499,-0.6308677312507406,-0.9391837109915846,-0.3252679603612868,0.10425068622538083,-0.7919878818817454,-0.4964955150378036,-0.44413819015214573,0.2220695259229884,0.2223310607417175,-0.7365662307578921,-0.365940899832506,-0.12295226416881352,0.10747402980212452,0.18193430564657356,-0.20016388332942364,-0.5701110745307479,-0.35990112958851467,-0.48286909452432175,-0.29653982497709536,-0.7750598241767729,0.4471467859094288,-0.6560167570821422,0.16865420609710668,0.640183847119491
3.878980768997674,0.243370080451706,0.023857660195474313,-1.2021958003462354,-0.7320772607563453,-1.3435835032106749,-0.20398833137505745,-0.20604320160180903,0.08015377372823296,0.8412393892362482,0.44478222404465817,0.9066179479642522,-0.9995806428741093,-1.3620788200195637,-0.556713605386266,-1.6761165796090343,0.9582078779796185,-0.07153749264330034,-1.1325467041885626,-0.013140010402054168,-0.06402474635687215,-0.5152348725149112,-0.7874568617129866,-1.1037502358253384,-0.3292115645444216,0.8573392252920988,-0.6853061818746347,-0.6092455909328729,0.22278760380922336,-1.3396824980775517,0.5686824723698326,0.7843627873396327,-0.1834951999025155,0.3455147384537661,1.2472646215554288,-0.1371594428406608,-1.0135925209563295,-0.8672612784409488,0.7894339833127594,0.7466270566781675,0.13534337647245492,-0.32826694017015606,0.5757179823586657,0.2337336560646645
-1.8127846393360898,-1.3889401583925247,-1.6066727746847687,0.6675278552583941,-0.3871818653510338,-0.600226210962628,0.6894443538866671,-0.04267018835412699,0.20462569880133655,0.8180774201333371,1.3437717081746723,0.5837075760929065,-1.2399616584500381,-0.00294998670202572,2.007299347241088,-0.5715138750654214,-0.23273771765663434,-0.12746104561732954,0.5670368194801816,0.39935324400547606,-0.04981259093588083,1.149977752698943,-0.1762954850426865,-0.3612110406069423,0.8763756707993261,0.18745574810905502,-0.0577819470463364,-0.24007517420330055,-0.31033052725042576,-0.14607274128157485,-0.0782731595377718,-0.2879250291138448,0.139819567199912,0.24579787087728902,0.5102101550273179,0.45562897283535014,-0.12264254225972707,-0.3670924135211342,-0.1229873171966502,-0.1706244625723519,-0.07154347039022703,-0.09894409330158471,0.12436095823749277,0.2979120058768928
5.349831076960784,0.3328384635194516,0.9578496266927693,0.5796168044234329,0.11889361783888794,-1.0069047158156026,-0.4917666629105549,0.11976099751058715,-0.37178267204633725,0.7794009702961351,0.7574690347248414,0.7733114700348941,-1.8117037337456257,0.4716677642242614,-1.3188608180053776,-0.36669282834723144,1.6061362788674916,-0.4748706301483564,-0.1405262467069459,-0.1966656835439889,-0.0537634823334319,-0.3169204396090625,-1.8002390775529598,0.06946065796396066,-0.055154017318207856,0.059864117986220766,0.509140320607327,-0.02559367962214347,0.13434026047395203,-0.0739775468147865,0.12999325504141399,0.38271530720593994,-0.08099507119658819,0.011482245994743644,-0.018375611362123387,-0.4252404213839182,-0.3766184605640671,-0.32897642471151944,0.5678726362973476,0.6879994131204298,-0.5218525951905636,-0.005678395627799491,0.2617756428771963,0.6103577737169409
5.035741403506148,1.1689788876160696,0.9257681899343837,-0.6801567569333623,-1.1430360699789315,1.387654126117531,2.4026506451183485,0.036467451892702736,-6.74388106237765,-5.104591048931112,0.9878815054261934,2.0639980526134414,2.5486304087970995,1.2982584120175695,3.240475669829257,3.001198628807844,2.4006171106914738,2.182770401632698,-5.07769585247995,-0.9734075012493453,10.820729091957029,1.224686317533878,-4.693158763261868,-5.450222118777125,0.43042445828243425,0.8428937292061861,4.187503138086056,1.635269001037053,0.3836217188590064,0.740928638954293,1.4623211968852572,0.1339311406035002,1.3290782882019172,0.09115178361313898,-0.4994223139174641,-4.485677315662849,3.9374954455433047,-2.9976838724263857,-2.0355690448721133,1.229168658862252,-0.6607528597761749,-8.060046855321218,-0.0009970858848729535,-6.537692934803655
-1.1216739607508612,0.4979099342637907,-2.825992113180616,0.4597627508542264,-0.8281554156623314,3.041741506459981,2.2641866391993917,1.9893730988807647,-1.7288582035546,-2.242422847071387,1.9230747771104582,2.274200534859177,1.6959844215679634,-1.6459002581039048,5.308096853931096,2.328428998132438,1.2410699792394837,2.9675672427448845,-4.365548109522433,-2.0905417651401152,11.596068667233343,0.4257394506664448,-3.1725810690075504,-1.913295059686256,2.0705869486638604,-1.8773328067765624,-1.0645510731572416,-1.1727844786591597,-2.5388101420885336,0.6285069896505581,-0.8713507177574351,-2.569534253163397,1.8092311899102964,0.17011160175935539,0.5555758700999278,-1.579867462562941,-0.031058992619789578,2.324803314202057,0.7232877619474534,0.12858588793998785,-1.2341772722414839,3.1940311401705683,1.3559399416626394,1.6662111542298668
-2.395762425132543,-1.2694258464153445,-1.8589050960038762,0.5647013704372426,0.022354434376381058,-0.14170227259861454,-2.031446873806209,0.08567808142468746,0.022223799012688075,0.2726603311370213,0.7024233936877017,1.600619348843833,-0.36189689095281874,-1.2753392186876629,0.3938943030441472,0.5626790038436473,-1.3970789271029247,-0.37967807049778485,-1.494758706590271,-0.3907187879555843,-0.6667499131989607,1.364925404349202,0.3462728491596902,0.0330033481100209,0.44348073877969385,0.8353004888098263,-0.6384832842574084,0.5064741689939213,1.1645171360373363,-0.20651350885698985,0.9380809515657289,-0.14606514422290287,-0.15106465976348146,-0.5300225291932251,0.728756565618728,-0.14593674974040755,0.5320509874351935,0.151030513388157,-1.251200622569518,-0.05021330134754381,0.9871068428125533,-0.4310986196734453,0.46710320227509794,-0.33715561335112904
-0.8082957936908519,-2.2485270475334938,-1.860319111827346,0.8421477561978041,-0.5656683691609208,2.5270616995135526,4.906253997092565,-0.41977782119768764,1.978656959649819,2.8914448699414255,4.407760577452079,0.11341292890568415,5.165836428674186,1.8725304199158248,-3.169157333376294,-3.51836719338798,1.243659051359841,-0.43796644701842846,-2.8465931846161627,-0.6537111294584975,0.23374965592005847,-4.4696144112348195,-2.870129380778893,2.7061917594225995,0.13131783376595735,1.1045142622699058,-4.88022919627388,7.819162222243424,-6.357837827559408,1.6656363541007775,1.3387782132013595,-1.2754940316828443,-10.944924705576806,-8.830357687109046,1.7166566719791094,1.695768280722121,2.916360199124817,-2.7993702940815983,-3.262558385024431,5.4233426175031925,1.5577950326420067,-1.0718172291038963,-0.4516463950238777,-1.443343821254285
-0.9332543204422886,-0.20181973134774545,-0.28692729432169345,0.38145845319506627,-0.31224128023124104,-0.007359879317674291,0.6268962571492621,-0.9481672823718849,0.14173551848101712,1.0171248061523872,0.7621524137638714,1.588942943387486,-0.21239246064271197,1.2197018105474553,3.3036715895716284,1.2850704055775792,0.7924543759955172,1.4829901486864199,0.4682081553139228,0.5396921944974667,-0.824152418672929,0.20034526548956752,-0.2940231648873047,-0.8317522305268736,-0.3200593013478508,-0.10185355477380817,-0.5015888696181168,-0.6133024871167576,-0.2615381479501823,-0.3661852080216002,-0.701303984052965,-0.13580774854321767,0.0908633717019694,0.7257477965673852,0.1359654728663035,0.5272684989725586,-0.011818395746769296,-0.8182124992801894,0.27309934240684286,0.3166490499428668,0.1713562519770107,0.5475580812383889,-0.5415727233134244,-0.4473318188511367
0.31913242721695423,1.825697688961363,0.5523643998847635,-1.5317113748192663,-0.6803852118873958,-0.11484661758716755,0.862194911027941,-0.457294029601847,1.140030816702081,0.5901334739814155,0.2582673013120631,0.4050565021114562,0.730013077179423,-2.1606939766152946,0.6088464698083285,1.927895920448778,-1.0163213250724068,-0.052066637438790024,1.0030496800963782,-0.3974178406606684,-0.3961255449615904,2.512807259563872,0.4975309104601994,-0.275670600390148,0.7786273097696597,-0.11345213776997565,-0.09937272742162512,-0.8052183898898599,-1.0330985941362418,0.9140225764831655,-0.6785203240571637,-0.15234007954568735,-0.05982059628742482,0.33020655302604807,0.492277864719334,1.7529287709873482,0.44599210194439376,-0.9218911909972367,0.502011656198268,0.9679112162760546,0.9820236767650732,-0.6539055910632029,1.8718725827551472,0.518299428265974
0.23382816784373808,-1.372830750394456,-0.20124944688189914,-0.9897114935986079,-0.3551606390502027,-0.44753018796601857,0.422614044089235,0.035141002822558595,1.2141225669057372,-0.11730201841444508,0.699853928881791,-0.3696010090720616,-0.16717976405794227,-0.40736422995374205,1.9617763287894752,-0.7299065200846129,-0.7775196447774934,-1.0566511935625733,-0.6333063530263173,0.6890082198489976,0.24972750013598735,-0.830375116489049,0.31057829851488095,0.34508249598189544,-0.5959648033201846,-0.40119437969644295,0.5983148060529491,0.38678408960666044,0.3282323287311252,-0.03260675504064907,-0.8624854528230215,-0.20170157877215317,0.4795858496391481,0.10649324797783127,-0.36557686366196457,-0.5667979962480131,0.5707943794923611,-0.3173149017711324,0.7713124993614145,1.1443101174183976,-0.632368506409775,0.9782527143184783,-0.5719877216257045,-0.3743915155594525
3.4718396083069285,0.23215723768352492,1.4694321671481543,-0.9632949897136762,-0.6033056007946238,-1.932901499786858,1.1100811212213482,-1.623905529544329,0.835605615287689,-0.46190551177854255,0.7460894302992871,2.167717784990127,-0.4478762840166372,-0.4937387637641745,-0.08750959337456767,-1.6469703818945969,0.39264220447369835,0.8792776220574204,-0.5475279835637331,-1.1649145066323898,0.005225037472392814,-0.20428889223358485,1.6446556003509154,0.10751034932050593,-0.4994790857789008,0.7463143844464202,0.28364079758743044,-0.8299561730721677,-1.2320103424948885,0.1506313230746669,0.37763011771213456,0.35455443699778744,-0.3891225541085547,-0.05843316266945131,0.681998438128105,0.21047408294784897,-0.016649698587392854,2.478468255519569,0.6728820043325587,-0.0748721116937952,0.05243519745060184,-0.6363115602070429,-0.20697730713519902,0.4925214095220088
5.009730312371435,1.2447994885405929,0.7094133470045995,-1.1631542208696242,-0.8171931167820788,0.8875705958073423,0.9551140716978372,1.9141751815206227,-3.338650643486227,-0.8357488802648801,-0.5623096521437881,2.4661964942774994,1.4105287698508868,0.4261807279224475,1.127231536681257,-0.6668058801974157,0.11394967748557788,-0.025916033253276946,0.1718879181664474,1.372599100079349,-1.8908255881472766,-0.16351426830603333,-2.345134946790689,-1.1873872788543913,0.38790056966307607,-0.04584818023386795,-0.6626629591171573,-0.27627996094435464,-0.7572460774036982,-0.6679563884663698,0.18101574248340746,0.26171451700729464,0.2857558895641624,0.7149981646668938,0.032796105004979946,0.06630467327856292,1.16179427153313,-0.014015938681217399,0.7547082508227155,0.04502248672040914,-1.1026084870122408,0.17444257922302306,-0.2658260693414849,0.4409224120544195
2.196759836405627,0.9420802777809306,1.266999190827598,-2.167012360563528,-0.7074616128284347,0.9249411484932302,1.0641752748329563,-0.10100796081315998,0.7701904616169513,-0.1773003478765375,1.294911575080404,-0.9013353974009143,-1.8625915443443284,-0.7327820749093348,0.22194967243314115,0.4031917621995196,1.0330946011872695,1.8746973290335256,0.0034191777558891783,-1.2312158637766302,-0.7475455146172377,1.1370150505026955,1.690028214601151,0.6829212085958375,-0.49895203819731343,-0.771725639446674,0.02936053573443283,-0.10036816971614568,-1.1207939232931068,0.7968361257466039,-1.02739351987065,-0.5097135775008454,0.27748050587731116,-0.19113218197073525,-0.5877117362489213,0.6447468021735143,0.7337573677464647,0.06174465428577811,-0.1254981978970366,-0.6478470852184988,0.9270391122186256,-0.628654976898767,-0.14116632724903383,0.531597623313464
-3.7809973980231866,1.9397456470585277,-0.5856364958813771,0.5356833292742454,-0.42254513633795593,-0.13097618920721243,0.4369890292382482,-0.449697321658916,0.9209618847623513,0.5759592256738245,-2.1816752523209213,0.8438897412858157,0.07793130605999543,-0.5332044410708905,0.13279085774402302,0.802150172115575,-1.0477826343820327,-1.646016283628547,-2.5023905127277377,0.4226304166573846,-0.38038612566979874,-0.343424097706297,0.35310123977425795,0.7447428875509434,-0.13609403051839988,0.7971585627932489,0.6721577781293816,0.27322456231443876,0.05828136335866719,1.2939460583816746,0.6459244119284797,-0.018726320613557,0.3004976717962344,-0.4388141852224067,-0.014069651618449173,4.2554830973974255e-05,0.9630718551801342,1.8099526075705226,0.10461538999604411,0.26769943137795155,-0.05700338417779036,0.33090048165747427,0.2265707180986524,-0.2981260306937956
6.016244978108112,0.19047457073244645,1.092653592371594,2.1109610739437024,0.2753135978157865,-2.2637167927352615,0.6945828234156407,-0.8159601705643348,0.05091881325946199,0.3042956496392315,1.3446154302101505,1.7102122834068225,-1.65641019198178,1.5221116575330973,-1.7308824341201958,0.28790151932117447,1.3805653635062274,-1.6548396762922062,1.941339073287091,-1.6493631938121183,0.3400953386244685,0.6518049946941541,-1.758030533403183,0.4406122599847343,-0.4672839037446076,0.4110218770189015,1.1952515434486517,-0.25173825797662897,-0.8828824876223601,1.156343941427639,0.8991706551968408,0.9029206378871364,-0.11657840402588154,0.07593957257251606,0.7021093356837721,-0.59981289200427,0.6638622258343435,1.7988159981366107,0.7268268132508303,1.195946717477881,-1.1595044803456165,-0.6443873479584358,-0.42731763314643,1.2514086668403146
6.117292377806404,2.1950055787894542,1.2304317297074168,-0.4694410680481598,-0.12051214235548185,-1.0284462947013628,-1.572466297764434,0.7736906507736341,-0.4715579275799874,0.4352264258345361,2.080791601651723,0.26455446024808155,-2.2037047357622486,-0.12615694948773418,-0.3512314091356917,0.23879259390664712,1.7704722514718638,0.4445010251870857,-0.4008006522877213,0.3488931317300306,-1.0754950421133902,-0.13338904203707871,-1.7496572234962142,0.15188947076091827,0.08968667622709786,0.04870326836633682,0.03079285596344314,0.740092548904621,1.1860278424236848,-0.17776599924191366,0.3114580923272686,-0.06148782165952474,0.5537733085665426,-0.2243564802966013,-0.42112992759183526,-0.6455704689613968,0.06177162965175049,-0.909001004759153,-0.6364125108599504,-0.2583182404980078,0.22937962033352305,-0.6097764959777355,0.07069648128851791,0.02925813487011748
2.3041190670980964,-0.5888251359338532,0.3991563745367,-0.7241850679270719,-0.5778714297352102,-0.9838046845659942,0.5590513939555922,-1.0140113595222435,0.09436471529241941,0.31882334575692045,0.31202344405463267,1.386956046660196,-1.297595939147572,3.1308439045459937,-1.8010688844885157,0.3915748039978726,1.7405663676336283,-0.026169076208433135,1.4171307234958876,-1.8048816055894528,0.7337082056526688,-0.4511154923492229,1.702906166539449,-0.1086393672038565,-0.21871994353674126,-0.09088317396203935,-1.6982195083321638,-0.26943454732905525,-0.6744493510535784,-0.5260582710739321,0.2229206875413638,-0.42030776166855005,-0.11691033749615382,0.46387025782850483,0.42477830475074835,-0.34722540081338893,-0.09739246734057021,0.9775552554779496,-0.6706366127941233,-2.349354338118588,0.8082437611072509,-0.7720968698143683,-0.568089803940756,-0.19124480201736158
