Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique_du_Nord,Region_Amérique_du_Sud,Region_Asie,Region_Autre,Region_Europe_centrale,Region_Europe_continentale,Region_Europe_de_lEst,Region_Europe_du_Nord,Region_Europe_du_Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.5483718290601423,-0.3199709393456844,-0.1449552815236449,-0.17343107492055015,-0.03353450713746023,-0.057079616844632204,-0.12161539928267934,-0.1461000014854532,-0.024510794925006348,1.436088418935469,1.1532419830925478,-0.27870341927165593,0.2276616146470019,0.9783608252374082,0.566228332506913,-0.07616513194667955,0.7045273021755138,2.8031928638136954,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.1461206146773973,1.893488307443635,-0.7017844035826838,-1.3063167438041319,1.4551948983699023,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,-0.9511617045171917,0.6183421333662341,-1.2402765279099923,1.484392043888985,-0.28634345506301645,0.5725739256444223,-0.09857666804327385,0.2185880728547072,-0.4223750253819832,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.2776893695932487,-0.21799897407712898,-0.07440696352109519,-0.07683954861337382,-0.0316554303615308,-0.0420668280911998,-0.0572372736141272,-0.06671213704797851,-0.015942797138846092,0.32396555338478294,0.596332240526031,0.8102640189327915,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.0684444964633165,0.03103341084085906,0.29457113992979966,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1003800667076431,1.893488307443635,-1.4284202948980878,1.426753137486393,1.4551948983699023,0.30777049958772734,1.176573556431511,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.624460864566317,0.9500775997226693,-1.5100809745591148,-0.28634345506301645,-1.3820693163194018,-0.1022485079001586,0.33905343739477517,-0.39795923668029565,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5981345518705875,-0.4219429046142398,-0.2212101383921019,-0.07021937970984954,-0.03102475896929081,-0.04769662387373695,-0.2569949145774536,-0.07207286727481295,-0.05449878717656725,-1.0060732790643485,-1.6397447561425593,-1.3676708574761034,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.3089428184164245,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3347577637622717,0.5600721782548904,0.02485148773272015,0.060218196841130625,1.0155183336904874,-0.8894190855716523,1.176573556431511,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.6183421333662341,0.8347958035314765,0.48623437107295175,-0.28634345506301645,0.41191831671588885,-0.10381581179356017,-0.2591973048910412,0.003798590454178901,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.11045986832822419,-0.4219429046142398,-0.24066490484105135,-0.10813023194828787,-0.03408476047402227,-0.057390311976118796,-0.27209595640094114,-0.0376347968865628,-0.05449878717656725,-1.0060732790643485,-1.2262814624189333,-1.3676708574761034,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.3089428184164245,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3590037324230953,0.5219745745637834,0.02485148773272015,-1.3063167438041319,-1.1828644897065874,-2.086608670731032,1.176573556431511,-1.11033861054687,0.4709018967466439,1.491252418393421,0.9838077432411001,-0.22270899085847254,1.0653593959138619,0.9853132074809684,-0.28634345506301645,1.175032459126423,-0.105950014144031,-0.6559923487924664,0.10645783192591403,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.25974803675955993,-0.014055043540018203,-0.16126849654169667,0.05686555183718765,-0.016005431078193934,0.010651921819446113,-0.14943310790489323,0.10578630283734315,-0.01380079769230603,1.2407154830954836,1.1701180358975938,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,1.3106842989175005,-0.5511392748890968,-0.8754250499645978,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.7416538899577994,-0.3064708003246441,1.385520258228875,-0.7017844035826838,0.7434856671637619,1.4551948983699023,0.30777049958772734,-0.011208697275473366,1.0655392942345279,0.4709018967466439,1.491252418393421,-0.9511617045171917,-0.22270899085847254,-1.2402765279099923,0.9853132074809684,-0.28634345506301645,-0.5654033042660231,-0.10258885491310213,-0.4944509870323952,-0.4177487137582257,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.4687514725634299,-0.3199709393456844,-0.23518557684368302,-0.14719315985539685,-0.031699428565236776,-0.05577469729238849,-0.28666713710781505,-0.17593371447747214,-0.0630667849627275,-0.9760159043197353,-1.4878602808971457,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.27534469639729486,-0.5853847269908589,-0.7255322996578423,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,1.265248030295215,-0.3307167689854677,-0.39236791402278426,0.7514873790481241,-0.6230492734815006,0.13616520433165752,-0.8894190855716523,1.176573556431511,-1.11033861054687,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.33799175862466524,1.6417683768698255,-1.011002138151098,-0.28634345506301645,-0.5386273694446009,-0.10535644851514493,-0.7015703388821358,0.05961108465373681,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
2.2781508265731474,-0.4219429046142398,-0.22920585959248024,-0.18955496078462475,-0.03408124582215111,-0.058602022988916536,-0.27527512310062274,-0.1796001757073478,-0.06467328454763255,-1.0060732790643485,0.7988448741865826,1.899231457137239,-0.2078595376618412,-1.9027573270617213,3.165597857175218,-0.3089428184164245,-0.2543453566738252,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21352792045815344,1.512512270532565,-0.7017844035826838,1.426753137486393,1.4551948983699023,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.344110489824748,-0.0874585659980652,-1.011002138151098,-0.28634345506301645,-1.3151294792658461,-0.10610208021110937,-0.42227623740112524,3.3237246684009536,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.45879892800134087,0.29186085226564795,-0.017254893258995426,-0.10292477649230014,-0.03255014926510249,-0.05061715810971097,0.00555126870458415,-0.0951340751240876,-0.04164679049732686,1.4135453878770092,1.1954321151051628,-0.8231871383738796,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.044244100346795184,0.41914853466082963,-0.2727312831061847,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.05308721591149376,0.07338270869492634,1.0045442213178053,-0.7017844035826838,-1.3063167438041319,1.4551948983699023,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,0.6183421333662341,1.6417683768698255,-0.01284446533506487,-0.28634345506301645,0.9206610783229116,-0.09251918718690078,-0.26396203306453514,-0.42111939494306605,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
2.0790999353313664,-0.4219429046142398,-0.25120459975449355,-0.25131441351981426,-0.03506132615348666,-0.06494020367124313,-0.29329040106548504,-0.20599869656245243,-0.06788628371744264,-1.0060732790643485,0.6300843461361229,0.8102640189327915,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.2719848841953819,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,9.119160135356458,-0.3751677115303111,1.512512270532565,0.7514873790481241,0.060218196841130625,1.4551948983699023,-2.086608670731032,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.624460864566317,0.7195140073402838,0.9853132074809684,-0.28634345506301645,1.3892399376978009,-0.10629185332642337,-0.8709575973787714,2.9431180331720515,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.018816099345940793
0.038828300103111536,-0.014055043540018203,0.2384637158147338,-0.03393350810418202,-0.025171607170501972,-0.0026458298081802755,-0.07578241269560312,-0.1400738945756589,-0.04164679049732686,0.6019962697724545,0.7060265837588298,0.26578029983056783,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.1741476131239233,0.4648091374631791,0.23627951481050602,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.21481752588306427,-1.3448080063004588,-1.4284202948980878,0.060218196841130625,-0.30351136034775744,1.504960084747107,-1.1989909509824577,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,0.7195140073402838,0.9853132074809684,-0.28634345506301645,-1.4891730556050906,-0.09230580406351421,1.136118685104159,-0.40788655786909084,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5937793553327019
-0.896710888733259,-0.014055043540018203,-0.10999107492107064,-0.11164782444616554,-0.030089364002651935,-0.03446101127240789,-0.01908727321794815,-0.054026389858921914,-0.04164679049732686,0.617024957144761,-0.07027184527328464,0.26578029983056783,0.663182766955845,-0.4621982509121566,-0.06973466358589217,-0.03304157336350244,-0.026042342662077785,-0.30083617378870137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.08421608760042734,0.49657617210304544,1.4781232703635279,1.426753137486393,1.0155183336904874,0.30777049958772734,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.344110489824748,1.1806411921050546,0.9853132074809684,3.492309610428941,1.6034474162691787,0.02368693370112572,-0.28528243374753265,-0.42690167176089105,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.4468826271487625,-0.014055043540018203,-0.17416960845879856,-0.15705690622795612,-0.03335005168530719,-0.05720389489722684,-0.2254681781389445,-0.15894046373378762,-0.05449878717656725,0.3840803028740092,0.8072829005891056,-1.3676708574761034,0.2276616146470019,-1.9027573270617213,0.1639883546363149,-0.06029201097338063,-0.094533246865602,-0.37578254894207924,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.16894461497683744,-0.1003800667076431,0.24259214749566554,1.4781232703635279,-0.6230492734815006,0.5758417690110725,0.30777049958772734,-0.011208697275473366,1.0655392942345279,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.624460864566317,0.6042322111490911,0.48623437107295175,-0.28634345506301645,-0.9402663917659346,-0.10475044911243955,-0.5470766228420718,-0.39525093983171283,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
